,tweet_text,hashtags,target
3113,He that thinks his business below him will always be above his business.,[],1.0
3114,Gol del Betis !!!,[],1.0
3115,＠null It is 07:02 UTC now,[],1.0
3116,Sydney to end Covid-19 quarantine for international travellers  https://t.co/M78wediMch,[],0.0
3117,What happens when a fast car races a fast jet. ✈️🏎  https://t.co/gHZ3DcMzdj #SingaporeGP #F1NightRace #TheRSAF  https://t.co/XVjgvK0Dj6,"['singaporegp', 'f1nightrace', 'thersaf']",0.0
3118,"A British court ruled on Friday that Julian Assange can be extradited to the U.S. to face espionage charges, reversing a lower-court decision.   It is unlikely the end of the legal saga for the embattled WikiLeaks founder, who can appeal the verdict.  https://t.co/NYYqN3SURm",[],0.0
3119,THE GIFT OF GIVING: Animals at the London Zoo take part in holiday festivities by unwrapping Christmas presents.  https://t.co/9NbJAEdGGs  https://t.co/zcYoenU2zn,[],0.0
3120,"Thick, Rich Claypot Laksa With Baked Hokkaido Scallops By Millennial Hawker  https://t.co/gaUIrbwEF4",[],0.0
3121,RT @RightVsWrong_: Chest/Triceps Push-ups https://t.co/obln1XPKa3,[],1.0
3122,"⚡️ Unilateral steps taken by the US only harm its interests and security, Erdogan said in an article he wrote for The NYTimes #UWI #TurkeySanctions  #US #USTurkey #sanctions #tradewars","['UWI', 'TurkeySanctions', 'US', 'USTurkey', 'sanctions', 'tradewars']",1.0
3123,"From intelligence-gathering and investigations to enforcement – meet the dedicated officers behind Singapore’s anti-drug efforts. In this third of a three-part series, we look at the role of investigations in fighting drugs.  https://t.co/kNXO6LykAB  https://t.co/v93Ql0j4dD",[],0.0
3124,#ChavezCorazonDeLaPatria http://t.co/UJWHdQmJ11,['ChavezCorazonDeLaPatria'],1.0
3125,Analysts said early signs suggest new Prime Minister Tsipras may be poised to revive two traditional #Greek stances http://t.co/Kbj1cYluHJ,['Greek'],1.0
3126,SpotifyCares: robynry Thanks. Send us your account's email address via DM? We'll take a look and help you out /DA https://t.co/n6ZoVv0um0,[],1.0
3127,.@thereidout Blog: Kim Potter claimed she mistakenly discharged her firearm instead of her stun gun while attempting to arrest Daunte Wright. The jury didn't buy it.  https://t.co/0RZoFvO2hN,[],0.0
3128,🛰️ A delivery of research &amp; supplies is arriving at the @Space_Station. Coming up:  4:45am ET (08:45 UT): Rendezvous &amp; capture of @NorthropGrumman's Cygnus spacecraft 8am ET (12:00 UT): Installation of Cygnus on the Unity module's Earth-facing port  Watch:  https://t.co/z1RgZwQkWS  https://t.co/9myVhPKeMP,[],0.0
3129,RT @SadQuotes: i wanna pull the trigger.,[],1.0
3130,Queen's Christmas message expected to be personal  https://t.co/QleLLzFn4C,[],0.0
3131,"RT @FoziaPTI: #PakistanWillRiseAgain
Thinking of all those who died in Abbas Town, as well as the hundreds of Hazaras in Quetta this Januar…",['PakistanWillRiseAgain'],1.0
3132,LOOK OUT: Shoppers get a shock as mall ceiling collapses during stormy weather; no injuries reported.  https://t.co/EAhrTX6S2u  https://t.co/WhZgLv9KyT,[],0.0
3133,"4 nightspots ordered to close for alleged breach of Covid-19 rules, 14 suspected gang members arrested  https://t.co/BRGWF7FXoT",[],0.0
3134,"If these quotes inspire you, hear more from our teachers at  https://t.co/VH7RB63ZPT  #ThankYouCher  https://t.co/nUcM6UYr0m",['thankyoucher'],0.0
3135,"@zP59gfvoMwr0jgI13n+9InlmRJ9oxgoKwUNNpV+VoIc= Posted... 
https://t.co/vpREd5kAHk",[],1.0
3136,"Taiwanese Celeb Ya Tou Mourns Passing Of Grandma, Who Died From COVID-19 Alone In South Korea  https://t.co/RD1fNIcgM9",[],0.0
3137,RT @NiallOfficial: @lionsofficial sorry I only seen the tweet now! No I missed the game! As we were travelling to Mexico all day! tomezones…,,1.0
3138,"RT @irina3529: @marienassar_ Good morning dear Marie 🌹💞
Have a happy and joyful weekend my dear friend 🐱😊💐🌷 Big hugs 😚🌼💕🌼💕🌼 https://t.co/lp…",[],1.0
3139,Watching the mayor’s race in Denver and pulling for @MayorHancock—he’s a proven progressive leader who will work hard for Colorado.,[],0.0
3140,American Airlines and JetBlue asked a judge to throw out the U.S. Justice Department’s antitrust suit challenging the alliance between the two carriers  https://t.co/ZzCdQnROVc,[],0.0
3141,"Daniel: As Mr Tharman says, nothing is free. Don't give the PAP a blank cheque or they will sign it for a 6.9 million population. #wpsg",['wpsg'],0.0
3142,"Iran always wanted the U.S. out of Afghanistan. But the U.S. departure has left Iran with a militant Sunni  theocracy on its border, a flood of refugees and fears the country will again become an incubator for terrorism.  https://t.co/u8AMlCnxZb",[],0.0
3143,"Suddenly posted an old photo with Kim Jaewook Oppa. 
I hope we can work together again. 👐 https://t.co/8fa1vxFnFp",[],1.0
3144,"Prosecutors in Taiwan set up a task force to investigate a run-down building that went up in flames, killing 46. Officials said that they were investigating the possibility that “human factors” had been involved in the fire.  https://t.co/4ZVvBH4H4Q",[],0.0
3145,"Steel is essential — it's in everything from dishwashers to cars. Since the start of the pandemic, steel prices have spiked. Some worry it's a bubble that's about to burst. Watch the full video here:  https://t.co/PkVQtv9k1N  https://t.co/79aCorTfzZ",[],0.0
3146,"The Rittenhouse trial judge's performance was controversial — but it wasn't unfair, @LevinsonJessica writes.  https://t.co/BFbLDOE4Sc",[],0.0
3147,India holds funerals for top general and his wife after helicopter crash  https://t.co/C9uNGEhT9W,[],0.0
3148,"[4/5] Mr Chin shared, “Our children are studying here, so we do what we can so that the school and neighbourhood is safe. Of course, my kids are happy to see me outside the gate when they leave school too!”",[],0.0
3149,"The Food and Drug Administration announced Thursday it will permanently end a ban on sending an abortion-inducing medication by mail, making it easier for patients to receive the drug without visiting a clinic.  https://t.co/aiGXJoE26Y",[],0.0
3150,RT @SarahSchultz7: Does this regime just destroy everyone???: (:(:( https://t.co/jjM2JANgnW,[],1.0
3151,"＠bqkhyun ＠bqkhyun RT ＠openfollowmebro:  RP. Download K-DRAMA + FANFICTION disini guys&gt;&gt;  gear_of_sports 【ＲＥＴＷＥＥＴ】  … January 08, 2016 at 03…",[],1.0
3152,"Minister of State Sam Tan will visit Tromsø, Norway, from 20 to 22 January to attend the 13th Arctic Frontiers Conference(AFC).   https://t.co/Yv64JK5EVm",[],0.0
3153,@jiyeonia @NL_Hani92 @j_charlyeon @kim2bona Ah that's why.. But stainless steel is more like a material of spoon ?,[],1.0
3154,"On the 31st anniversary of Tiananmen Square, the country the world is watching with concern for the safety and rights of peaceable demonstrators is the United States of America.   We have 152 days to win back our country’s place in the world. Let’s get to work.",[],0.0
3155,@Calum5SOS stop your fucking shit with stella and sing with me,,1.0
3156,"India boosts arsenal against COVID-19 with Merck pill, two more vaccines  https://t.co/NakrM4sezH  https://t.co/Zl25fO66br",[],0.0
3157,Missouri county halts pandemic measures after Republican attorney general’s order  https://t.co/TUhDlbaiXJ,[],0.0
3158,: ashleygadson_ proper ownership and protect our customer's identity as well as existing service contracts. We (cont),[],1.0
3159,"Protect the unvaccinated, then offer boosters: WHO emergency director  https://t.co/CAfxf5l4Gr  https://t.co/WlMiSG4hHj",[],0.0
3160,Germany hasn’t produced a global tech champion in a half century. Chancellor Olaf Scholz’s coalition wants to change that  https://t.co/rBoxppI42y,[],0.0
3161,"Bear with us, breakers! The #NSACodebreaker Challenge will get underway soon, we just need a bit more time to finish preparing the servers for launch. We'll post here as soon as it's ready to go.   Alternatively, you can check  https://t.co/qAIjees0VE for updates!",['nsacodebreaker'],0.0
3162,US offers $10m bounty for Colonial Pipeline hackers  https://t.co/olalkjEpiz,[],0.0
3163,@1Alawadeh @OsamaEl3ds @vipksa1437 Put more LOVE into your marriage! 10 tips for Muslim Husbands/Wives. http://t.co/czYz0Uvfra,,1.0
3164,"Watch Sexy young pretty girl, Stunner Babe 8202 Dani Daniels Brett Rossi Hot Janis and her… http://t.co/aVUIx3UgjM http://t.co/p2HYw1bnnd",[],1.0
3165,#Marines with @1stMLG and @USNavy #Sailors from the USNS Dahl offload equipment from the Dahl as part of Exercise Freedom Banner at Naval Base #Guam. Freedom Banner is a unique opportunity to conduct a strategic mobility exercise in a maritime environment.  #BlueGreenTeam  https://t.co/hxqD0B8G2m,"['marines', 'sailors', 'guam', 'bluegreenteam']",0.0
3166,"RT @seoyejiintl: 170120 IG UPDATE: ""God bless""  #seoyeji https://t.co/P5Nxk9EEQB",['seoyeji'],1.0
3167,More than 2 million acres have burned in California due to ongoing wildfires—and this wildfire season isn't over.  Something you can do right now: make an evacuation plan. Pack a bag in case you're ordered to evacuate. Gather important documents.  https://t.co/ma7f7LlT5B,[],0.0
3168,RT @ziamdunbar: “@Real_Liam_Payne: @/narryxzap high school is literally the most fun time you have no worrys about anything” real liar payne,,1.0
3169,".@AFLCMCofficial’s Security Assistance and Cooperation Directorate helps allies involved in foreign military sales aircraft programs. In 9 days, AFSAC cleared 13 different codes to help pave the way for partner aircraft to be mission capable again.   https://t.co/8iPpnsUKHp  https://t.co/GbcqGaA4Me",[],0.0
3170,"The overarching narrative emerging from COP26 is complicated, but there are some clear takeaways from the global climate conference  https://t.co/mB1L9FnnT6",[],0.0
3171,RT @punyatari: #SaveMe drama posters version vs webtoon version https://t.co/BMho563lXW,['SaveMe'],1.0
3172,cfb431d28838bc87b3473081cc5899cfede8252c2015644ffeccd7b27b1149fb - An All-American Shoot-Out In Texas http://t.co/sDFAK0pNx5,[],1.0
3173,“The Many Saints of Newark” respects the famous ending of “The Sopranos”. But it messes with the beginning  https://t.co/BVo4ulWGe1,[],0.0
3174,RT @Sarhankhan8: Kashmiris are languishing under the boots of Indian security forces in the biggest open prison &amp; most militarized region i…,[],1.0
3175,It made him want to change her mind,[],1.0
3176,RT @HeyDatsMe: #IAmTechnically challenged . . .oh I thought I read technology.  I guess #IAmTechnically blind.,"[IAmTechnically, IAmTechnically]",1.0
3177,"Breaking News: Chun Doo-hwan, South Korea’s most vilified former military dictator, has died. He was 90.  https://t.co/JpG65ZPNgq",[],0.0
3178,The #Russian military police have set up posts on the border with #Turkey and continue to patrol the agreed routes. They are indeed able to provide security in northern #Syria https://t.co/QrSLnuy9IX,"['Russian', 'Turkey', 'Syria']",1.0
3179,Cuando Harry dice ''and i need to tell you'' en The way you look tonight rt si lloraste moriste reviviste te quieres suicidar y eres infeliz,[],1.0
3180,"Billionaire Warren Buffett: The ""one easy way"" to increase your worth by 50 percent. (via @CNBCMakeIt)  https://t.co/iXlIj79K0n",[],0.0
3181,The phenomenon of meme stocks is likely to continue and even intensify in 2022 #WorldAhead  https://t.co/57f5sPrMlW,['worldahead'],0.0
3182,Secret committees formed by the Continental Congress helped Revolutionary War spies in many ways:  http://t.co/f73XW1geHU  #TURNamc,['turnamc'],0.0
3183,Crypto bid to buy US constitution print raises millions  https://t.co/hwZAPPR4jO,[],0.0
3184,"Manchin’s private offer to Biden included pre-k, climate money, Obamacare — but excluded child tax credit expansion  https://t.co/vqXwfEQm0i",[],0.0
3185,"The first few days of Home-Based Learning (HBL) were tough. Kai Xiang needed his mother, Mdm Beh Meng Hiang, to constantly supervise him. But by the second week, he mostly handled HBL on his own:  https://t.co/Y6hXuITYtM #SGUnited #HappyHBL  https://t.co/66rwxqHn7j","['sgunited', 'happyhbl']",0.0
3186,"As the Omicron variant triggers a fresh wave of travel restrictions, is the world economy caught between a rock and a hard place? Listen to “Money Talks” with @CarmenReinhart, chief economist of the @WorldBank, and our economics editor @Henry_Curr  https://t.co/eDHjy2QfVj",[],0.0
3187,RT @markgforrester: Heading to #ICRS in Orlando this weekend w/ @getinfluence &amp; @myhealthyc to share some incredible resources!//see u there,['ICRS'],1.0
3188,"President Biden tested negative for Covid-19 on Wednesday, the White House said, after he came into close contact with a midlevel staffer who contracted the virus  https://t.co/oY6VQ5ZvUd",[],0.0
3189,@abbasalomran Its been 24hrs since Sh #Yasser_AlSaleh landed &amp; disappeared in #Bahrain airport &amp; authorities still deny his custody! #UK,"['Yasser_AlSaleh', 'Bahrain', 'UK']",1.0
3190,Officials of the U.S. and Malta have signed an agreement cracking down on Maltese pension maneuvers used by some wealthy Americans to avoid taxes  https://t.co/UptxwBixY2,[],0.0
3191,RT @ailikeseng55367: @andiyaocuty771 @myzinka2 The Wall Street Journal Has Brought Disgrace on Its Own Head https://t.co/yNA1uSwAOU,[],1.0
3192,"RT @minapics: 170428
amazing https://t.co/tduvvuViF1",[],1.0
3193,.@ruthbenghiat: Autocrats love states of emergency. No wonder Mark Meadows' PowerPoint listed one as a Jan. 6 option.  https://t.co/0Cyz7oT4eo,[],0.0
3194,"RT @DanFeldmanNBA: ""Today, the basketball gods smiled on the Nets.""   -Mikhail Prokhorov when his team traded for Kevin Garnett, Paul Pierc…",[],1.0
3195,"See you soon 👋⚓️  Contractors remove the anchors from the aircraft carrier @stennis74  in Newport News, Virginia, June 21, 2021. #Stennis is in Newport News Shipyard conducting Refueling and Complex Overhaul.  📸: MC3 Samuel Gruss &amp; MCSN Crayton Agnew  https://t.co/rkrJNdE9sj",['stennis'],0.0
3196,Collection of mouth gargle at selected Singapore Pools branches from Nov 22  https://t.co/VweSpdVXXU,[],0.0
3197,Sheriff’s office slammed for post of Santa getting concealed handgun permit  https://t.co/t1aroDgFRh,[],0.0
3198,"RT @MV_Eng: Mexican government continues to recognize @NicolasMaduro as president of Venezuela, Reuters reports.",[],1.0
3199,What happens if you test positive for coronavirus while you’re visiting another country?  https://t.co/lQfkZL15hg,[],0.0
3200,"RT @Aounmehdi24: #ARYStandsWithTruth
Ary stand with truth always https://t.co/5MTBeXyt0y",['ARYStandsWithTruth'],1.0
3201,"thanks for ur compliment, Brotha. hohoho 😆",[],1.0
3202,Mexican President Andres Manuel Lopez Obrador is criticizing the country’s electoral institute for postponing a referendum on his presidency over budget concerns  https://t.co/ElnJ3QEBD4,[],0.0
3203,"The army is now struggling to recruit. It has recalled all retirees, threatening not to pay out pensions if they do not return. Wives of soldiers say they are being ordered to provide security for the bases, in violation of military law.  https://t.co/gFp0TrkPxG",[],0.0
3204,"Officials and tribal entities agreed that 900 bison from Yellowstone National Park will be slaughtered, shot by hunters or relocated to address overgrazing. The bison have been roaming into Montana, where farmers fear they could spread disease to cattle.  https://t.co/7OKrAFmS6q",[],0.0
3205,"RT @JBfollowingHELP: @justinbieber please follow all my followers who retweet this 

#AMAs",['AMAs'],1.0
3206,"RT @a_lutacontinua: ""The Holodomor &amp; 'Bitter Harvest' are Fascist Lies"" - article by Furr, author of Snyder refutation ""Blood Lies"" // http…",[],1.0
3207,"The #Israeli air force flew several flights over eastern #Lebanon, causing fears of a possible attack. https://t.co/yy3RXx5kHO","['Israeli', 'Lebanon']",1.0
3208,@washingtonpost Local and state officials say federal agents sent to Portland on Donald Trump's orders have complicated the situation by cracking down on protesters. #powertrip #hurricaneIsaias #Isaias,"['powertrip', 'hurricaneIsaias', 'Isaias']",1.0
3209,Starship landing flip maneuver  https://t.co/QuD9HwZ9CX,[],0.0
3210,"Bashar Assad pardoned the draft dodgers, who refused to resist the terrorists in arms. Such fugitives are afraid to return home for fear of going to jail or army. With the active assistance of Moscow, this problem has been solved, and now refugees can return home without difficul https://t.co/JN3YrbS7l8",[],1.0
3211,"RT @eugen_levine: ""nationalism is trash"" says the 'leftist' whose country has never been invaded at the behest of the international bourgeo…",[],1.0
3212,Love me like u do,[],1.0
3213,"Few months before what happened to #GeorgeFloyd that gained the world's attention, Cédric Chouviat, a 42-year-old deliveryman, died the same way by the French police in January after officers pinned him to the ground and put him in a choke hold. #BlackLivesMatter #SpeakingOut https://t.co/cxMFboiZmG","['GeorgeFloyd', 'BlackLivesMatter', 'SpeakingOut']",1.0
3214,RT @ZaibatsuPlanet: Sail the Sky by EmmanuelCoveney #photo http://t.co/HvwhFPAjYM,['photo'],1.0
3215,"""Venus ought to be a lot like us... And yet she isn't. So something changed.""   Two #NASAScience missions, DAVINCI &amp; VERITAS, are being developed to visit our inhospitable planetary neighbor. Experts explain on a new #CuriousUniverse podcast episode:  https://t.co/Hk5WbU4wzf  https://t.co/GfrOtZo6lJ","['nasascience', 'curiousuniverse']",0.0
3216,MOTH INTO FLAME #MetInLisbon #WorldWired #Metallica  https://t.co/8LNCdgPGjr,"['metinlisbon', 'worldwired', 'metallica']",0.0
3217,＠null It is 23:48 UTC now,[],1.0
3218,Congolese music star Koffi Olomidé cleared of rape but convicted of holding dancers against their will  https://t.co/lc4oiaTEiR,[],0.0
3219,"Devastating fires have burned across California over the past few weeks. With peak wildfire season upon us, it is vital that everyone has an evacuation plan.  Have a bag ready to go and please stay safe.  https://t.co/k2Iijqf6J5",[],0.0
3220,Happy #NationalWeldingMonth!  A Sailor assigned to Aviation Intermediate Maintenance Detachment Misawa uses his welding skills to cut a piece of equipment at Naval Air Facility Misawa.  https://t.co/9XDbIQrRMq,['nationalweldingmonth'],0.0
3221,"Bad news for American consumers: It's getting more expensive to dine out, and it's getting more expensive to eat at home.  https://t.co/D1VT8EfBXM",[],0.0
3222,A lot of things with this: https://t.co/tTAGT2Zz14,[],1.0
3223,"XboxSupport: kim_scaife I see. Since you're still not seeing this content, we recommend reaching out to the live chat team to 1/2 ^TJ",[],1.0
3224,Germany tightens rules for travelers from Britain to include a mandatory 14-day quarantine  https://t.co/fy5GlzbJfq,[],0.0
3225,RT @BreitbartNews: NEXT — our own @AWRHawkins will break down the details of Obama’s executive order on gun control: https://t.co/N3kk41pYY…,[],1.0
3226,"🥶 First up – tackling the @Space_Station’s cooling system upgrades.  At their worksite, @AstroVicGlover &amp; @Astro_illini work to vent an ammonia jumper cable, relocating &amp; reconnecting it to another part of the lab for increased efficiency.  Watch LIVE:  https://t.co/IYfSgpvyJt",[],0.0
3227,".@mehdirhasan: ""After months waiting for a sighting of the elusive Senator Sinema, I'm not sure of what I've really learned.""   https://t.co/Grcl2aWhON",[],0.0
3228,"RT @WW1DUpdates: Liam leaving Craig's in LA - November 23 -S #1-4

#MTVStars One Direction https://t.co/4Cz2UEkJoQ",['MTVStars'],1.0
3229,"South Africa, which found the omicron variant first, sequences less than 1 percent of coronavirus samples  https://t.co/Ym7CC5SYHn",[],0.0
3230,WATCH: Which Squid Game Zoom background are you? 🦑  https://t.co/cH11vJvcc2,[],0.0
3231,Medics are supposed to rescue not to hold a weapon and kill. Picture of 2 ARMED #Israeli medics !!. https://t.co/WUNGFxTssU,[Israeli],1.0
3232,@TeamUSA @Simone_Biles Hey @TeamUSA! Our eyes in the sky are on the lookout for @Simone_Biles😍. Go #USGymChamps!,['usgymchamps'],0.0
3233,📌 Lebanon’s president said on Thursday a government would be formed very soon as political parties intensified negotiations to break a deadlock more than five months after elections #UWI #Lebanon #Elections,"['UWI', 'Lebanon', 'Elections']",1.0
3234,"In the first episode of Life at Sea, find out how the crew of RSS Supreme prepare for the 10-week long deployment to #Hawaii to participate in 2020's @RimofthePacific Exercise! 🚢 #RIMPAC2020 #RIMPAC","['hawaii', 'rimpac2020', 'rimpac']",0.0
3235,"In the peoples of the world there is a great wave of awareness and solidarity with Venezuela, which overcomes the lies and manipulation orchestrated by the world's media, against our country. We are a people who defend their freedom and who will never surrender.",[],1.0
3236,RT @T_H_E_F_A_C_E: As they should have .. what are you making noise about now? Nothing relevant- you should STILL be making noise for #Kend…,[],1.0
3237,Cyberattacks spike during the holidays. Protect yourself from hackers with four steps to stay #SaferWithGoogle:   1. Beware of phishing emails. 2. Shop on secure websites. 3. Avoid public wifi. 4. Use secure passwords.  Learn more:  https://t.co/BHVLvwbHiU  https://t.co/CTep7kGv78,['saferwithgoogle'],0.0
3238,"Expect flying taxis, 3D-printed houses and even virtual influencers #WorldAhead  https://t.co/I339QKojB1",['worldahead'],0.0
3239,"GOOOOL DE @PumasMX 

@FMalegriatrevi7 ⚽🐱",[],1.0
3240,Oil prices drop as COVID-19 surge prompts flight cancellations  https://t.co/uzP0xiJ8BQ  https://t.co/rmxHT1nGbD,[],0.0
3241,"Keechant Sewell will become the first female police commissioner of the NYPD, the largest police department in the country.  ""She’s the woman for the job,"" New York City Mayor-elect Eric Adams says.  https://t.co/6JGKpJAE4T  https://t.co/EPYRWFYp3c",[],0.0
3242,Rahul revels in India's 'greatest year' in 2021  https://t.co/erBc1ibNee  https://t.co/x1Pwa8xPqc,[],0.0
3243,"U.S. District Judge Alison Nathan, who is presiding over Ghislaine Maxwell’s sex-trafficking trial, has said she will not ban unvaccinated jurors from her courtroom  https://t.co/sbHn0RWNNf",[],0.0
3244,🖕🏻 Shaikh Ibrahim Zakzaky in the middle with his 6 children that were… https://t.co/8WTL7U8i3Y,[],1.0
3245,RT @AlwaysThinkHow: @EricBoehlert @PrplLilac Or a lot of pro-Bernie accounts are really just VRWC Dirty Tricksters aka Rat F&amp;&amp;kers https://…,[],1.0
3246,RT @WayneDupreeShow: BOOM! Security Experts Turn Up Noses At Obama's Hacking Grizzly Report https://t.co/hGSLF0pPiJ #TrumpTrain #POTUS45 #W…,"['TrumpTrain', 'POTUS45']",1.0
3247,"Real Madrid star Karim Benzema has been handed a one-year suspended prison sentence and fined 75,000 euros over his involvement in the attempted blackmail against former teammate Mathieu Valbuena with a sex tape, his lawyer confirmed to CNN.   https://t.co/fBm09vomhq",[],0.0
3248,"Young women in South Korea are proudly wearing hair curlers in public, pushing back against the idea that women should get ready in private, hidden from the sight of men.   https://t.co/gBsVCHZKgc",[],0.0
3249,"The study, which has not been peer-reviewed, found that people diagnosed with Omicron in South Africa between Oct. 1 and Nov. 30 were 80% less likely to be admitted to hospital than those diagnosed with another variant in the same period  https://t.co/UseVNwDerc",[],0.0
3250,@icarisal That’s what we have been hoping for each week! 😁,[],0.0
3251,"With Chancellor Angela Merkel stepping down, fears are mounting that Russia could seek to influence Germany's Sept. 26 election  https://t.co/t8DISPZy9D",[],0.0
3252,Jim Cramer says the Santa Claus rally may have started early this year. Here's why  https://t.co/4aJU1MWDsf,[],0.0
3253,The dad in China making medicine to treat his dying son  https://t.co/BXEsBnqo2W,[],0.0
3254,Long-haul travel will remain at low levels until vaccinations are more widespread and the plethora of rules and regulations become easier to navigate  https://t.co/uIQA1LfJpY,[],0.0
3255,RT @wontbackdown222: Isn’t this a little like the big bad wolf telling Little Red Ridinghood he won’t eat her?…,[],1.0
3256,"Recent Angela #Merkel’s decision to step down as party leader marks the beginning of her withdrawal from German, European and international politics, says #valdaiclub expert Sabine Fischer #Germany #Europe https://t.co/RNKdp7RvIa","['Merkel', 'valdaiclub', 'Germany', 'Europe']",1.0
3257,"Biden signed a law banning goods from China’s Xinjiang region unless companies can prove they aren’t made with forced labor, in a move aimed at Beijing’s treatment of the nation’s Uyghur minority  https://t.co/Al37ibX0DI",[],0.0
3258,RT @FoxNews: RNC on @ClintonFdn. https://t.co/XHQjqV7oqo,[],1.0
3259,"@CleFoodBank 40,000 meals?! That's awesome! Thanks to all the fans who came out to #MetInCleveland last week for helping us support @CleFoodBank. #AWMH #MetallicaGivesBack","['metincleveland', 'awmh', 'metallicagivesback']",0.0
3260,"Man fined S$4,000 for harassing, threatening woman after she ended their extramarital affair  https://t.co/Dl6OIOqRFI",[],0.0
3261,Ethiopian civil war divides diaspora in the US  https://t.co/SdQAry6jSM,[],0.0
3262,"The #DoDIIS21 early bird registration deadline is Oct. 4. Register today before rates go up. Also, don't forget to check out the confirmed breakout session topics!   For more information, visit  https://t.co/C7IGytntns.   #DiscoverDIA #DoWhatMatters @DoDIIS_WW","['dodiis21', 'discoverdia', 'dowhatmatters']",0.0
3263,"2006: in 10 years i bet we will cure world hunger, cure cancer, inhabit the moon, have world peace 
 
2016: https://t.co/4bxYdysprz",[],1.0
3264,"From @WSJopinion: American social-media companies are working on behalf of an evil regime to suppress and censor a people agitating for freedom, writes @memarsadeghi  https://t.co/gLKLnVppkr",[],0.0
3265,"RT @jpierni: Final push for $905 by 9am deadline tmrw for @Carolyn4GA7 for Congress in #GA07 in Georgia.

Do you really want a #QAnonCult m…","['GA07', 'QAnonCult']",1.0
3266,It's our nature: Human beings like success but they hate successful people.,,1.0
3267,"“Let’s get working parents in a position where they can get back to work,"" Rep. Wild says.  https://t.co/Y9JC2K5LZB",[],0.0
3268,"“It’s more magical than a unicorn.” - Someone with a Yoga Book, probably. #DifferentIsBetter #LenovoIFA... https://t.co/iHXx3XPp9N #LenovoIN https://t.co/uYVLbQCoje","['DifferentIsBetter', 'LenovoIFA', 'LenovoIN']",1.0
3269,@MusicByNicole @Manuelcouture   Hope you are having a great day Nicole,[],1.0
3270,"As more young, liberal Singaporeans take up space in the public sphere, how will society’s consensus over LGBTQ issues evolve?  Join us LIVE on TikTok and Instagram (@todayonline) at 8pm this Friday as we discuss attitudes on LGBTQ issues in Singapore.  https://t.co/R6t2tQ2z2m  https://t.co/GIWoqDprwH",[],0.0
3271,MSNBC host and former 'NBC Nightly News' anchor Brian Williams signs off from NBC after 28 years.  https://t.co/2c3eM4gsOt,[],0.0
3272,"Sexy naked women and nude girls, Follow Me For More High Heels Pics 507 Hot Janis and her … http://t.co/6A0zN4Mhxn http://t.co/gLtoJnXBij",[],1.0
3273,Going into Victoria's Secret makes me wish I was a freaky housewife with a rich husband and I'm not sorry about it,,1.0
3274,Turkish police arrest at least 20 over unrest: Media http://t.co/F3XkbAL5Wa,,1.0
3275,"As South Africans celebrate the life of anti-apartheid hero Archbishop Desmond Tutu, his daughter Nontombi Naomi Tutu recalls the day her father stepped in to save a young man from being burned alive by an angry mob  https://t.co/c8UudXSwc4  https://t.co/vIv6zbjxl7",[],0.0
3276,A ban on “conversion therapy” is supported by campaign groups: the chief executive of Stonewall regards it as so obviously right that she opposed a public consultation. But critics point to three problems  https://t.co/gbP6m0vre7,[],0.0
3277,New Zealand records first community exposures from border-related Omicron case  https://t.co/OSH00JEsxQ  https://t.co/tQrZVc1gp3,[],0.0
3278,"RT @President: Intelligence Official on ISIS: 'If the Public Knew the Truth, Obama Would be .... https://t.co/9FHYlEKkAa",[],1.0
3279,RT @noelaugwu: @1IopZoGQJoe6+VzqgkMuYRR52KH4dPQan5K0J0WfqGc=  I help individuals and Corporate organisations present themselves in a manner that is without reproach.,,1.0
3280,"The international investigation found that authoritarian governments have used Pegasus against journalists, human rights defenders, diplomats, lawyers and pro-democracy opposition leaders. New revelations continue to roll out.  https://t.co/uZkMD9rTi2",[],0.0
3281,"RT @knockknock0408: [DL] 181220 SEHUN cr.BUTTERFLY4EVER12_10P
LINK &gt;&gt; https://t.co/8p5AeXVeKN https://t.co/ZNr8yNXayI",[],1.0
3282,Touch down: there’s no better feeling than reaching #friyay after a long work week! 🙌   📸: A Basic Airborne Course trainee successfully landing in his drop zone 🪂 in 2011 #throwback  https://t.co/ALcDcFZ7uY,"['friyay', 'throwback']",0.0
3283,"RT @NBA: Picking up where he left off in the first half.

Otto Porter Jr is up to 19 points on @NBATV! https://t.co/uI2pxYAsoK",[],1.0
3284,"In Sunday's German election, nearly 2 million voters shifted their support away from the Christian Democratic Union, the party of Angela Merkel and Armin Laschet, to the Social Democrats.  https://t.co/9wcOTAfm4P",[],0.0
3285,"RT @amprog: Proposed SNAP cuts could affect 210,000 children and 170,000 veterans: http://t.co/MKTrfg6iWE",,1.0
3286,@1Mt11i33BSD0lgdTnvB119YeA7kS0R9QJF+wOsmXZhA= SPIT,[],1.0
3287,Wondering how to grow on twitter? I gained 21 followers in the past week. This is the app: http://t.co/XS9aI3KaWY,[],1.0
3288,"Whatever the “despicable aspects of this mode of existence,” as Brodsky described his communal apartment, his home life served his art well, inspiring some of his most intense poetry and other writings.   https://t.co/3OWZwlLBil",[],0.0
3289,"@Michael5SOS Hi 
is the opportunity of a follow yours is one among millions but would be very happy if you did 
*ignored* 
i love you X143",,1.0
